"brand","name","price","concentration","gender","scents","base_note","middle_note","Gender_encoded","scent_strength","price_normalized","notes_diversity","base_note_0","base_note_1","base_note_2","base_note_3","base_note_4","base_note_5","base_note_6","base_note_7","base_note_8","base_note_9","base_note_10","base_note_11","middle_note_0","middle_note_1","middle_note_2","middle_note_3","middle_note_4","middle_note_5","middle_note_6","middle_note_7","middle_note_8","middle_note_9","middle_note_10","middle_note_11","Woody","Floral","Arabian","Spicy","Oriental","Fruity","Fresh","Citrus","Vanilla","Musk","Aromatic","Jasmine","Rose","Sandalwood","Clean","clary_sage_present","fir_present","peony_present","jasmine_sambac_present","patchouli_present","amber_present","salwood_present","sandalwood_present","musk_present","prob_final","pred_final","outcome"
"BOUCHERON","Pour Homme",165.7,"EDP","Men","Woody","Patchouli and Sandalwood","Coriander and Basil","1",2,0.178265703168427,6,"Patchouli","Salwood","Sandalwood","","","","","","","","","","Cori","er","Basil","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.643322704531112,"1",1
"DORALL COLLECTION","Eventful",8.3,"EDT","Women","Woody","Musk","Rose, Ylang - Ylang","0",1,0.0032795997776542,3,"Musk","","","","","","","","","","","","Rose","Ylang - Ylang","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.878371956246962,"1",0
"Yves Saint Laurent","Body Kouros",229.35,"EDT","Men","Woody","Benzoin","Cedar, Sage","1",1,0.249027237354086,3,"Benzoin","","","","","","","","","","","","Cedar","Sage","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.935892172663386,"1",1
"ESCADA","Magnetism",139.4,"EDP","Women","Arabian","Sandalwood, Amber, Patchouli, Musk, Benzoin, Caramel, Vetiver, Vanilla","Magnolia, Iris, Green Leaves, Freesia, Basil, Jasmine, Caraway, Heliotrope, Lily-of-the-valley, Rose","0",2,0.149027237354086,19,"Salwood","Sandalwood","Amber","Patchouli","Musk","Benzoin","Caramel","Vetiver","Vanilla","","","","Magnolia","Iris","Green Leaves","Freesia","Basil","Jasmine","Caraway","Heliotrope","Lily-of-the-valley","Rose","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.220085599980312,"0",0
"joop","Go",103.95,"EDT","Men","Fresh","Musk and Balsam Fir","Cypress, Violet and Bourbon Geranium","1",1,0.109616453585325,5,"Musk","Balsam Fir","","","","","","","","","","","Cypress","Violet","Bourbon Geranium","","","","","","","","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.706427512251739,"1",1
"PRIVE","Windsor",29.95,"EDP","Women","Fruity","Vanilla, Blackberry, Amber","Jasmine, Magnalio, Orange Bloosm","0",2,0.0273485269594219,6,"Vanilla","Blackberry","Amber","","","","","","","","","","Jasmine","Magnalio","Orange Bloosm","","","","","","","","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.298023015118155,"0",0
"Ferrari","Man In Red",119.9,"EDT","Men","Fruity","Cedar, Tonka Bean and Labdanum","Lavender, Yellow Plum and Orange Blossom","1",1,0.127348526959422,6,"Cedar","Tonka Bean","Labdanum","","","","","","","","","","Lavender","Yellow Plum","Orange Blossom","","","","","","","","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.863164158651268,"1",1
"jil sander","Jil Sander",175,"EDT","Men","Spicy","Oakmoss, Cedar, Nutmeg, Woody Notes","Carnation, Geranium, Cinnamon, Patchouli","1",1,0.188604780433574,8,"Oakmoss","Cedar","Nutmeg","Woody Notes","","","","","","","","","Carnation","Geranium","Cinnamon","Patchouli","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.917379686386229,"1",1
"AMOUAGE","Interlude",716.8,"EDP","Men","Fresh","Leather, Agarwood Smoke, Patchouli, Sandalwood","Amber, Frankincense, Opoponax, Cistus, Myrrh","1",2,0.790939410783769,10,"Leather","Agarwood Smoke","Patchouli","Salwood","Sandalwood","","","","","","","","Amber","Frankincense","Opoponax","Cistus","Myrrh","","","","","","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.25743701340655,"0",1
"HUGO BOSS","Hugo Boss",95,"EDT","Men","Fresh","Patchouli, Fir, Cedar","Carnation, Sage, Geranium, Jasmine","1",1,0.0996664813785436,7,"Patchouli","Fir","Cedar","","","","","","","","","","Carnation","Sage","Geranium","Jasmine","","","","","","","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.924124304019113,"1",1
"Calvin Klein","One Shock",102,"EDT","Men","Spicy","Amber, Patchouli, Woodsy Notes, Musk","Cardamom, Pepper, Basil, Osmanthus","1",1,0.107448582545859,8,"Amber","Patchouli","Woodsy Notes","Musk","","","","","","","","","Cardamom","Pepper","Basil","Osmanthus","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.820604251396543,"1",1
"Yves Saint Laurent","L'Homme",338.3,"EDP","Men","Woody","Cedar, Benzoin And Suede Accord","Violet Leaf And Orange Blossom","1",2,0.370150083379655,3,"Cedar","Benzoin  Suede Accord","","","","","","","","","","","Violet Leaf  Orange Blossom","","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434514113944563,"0",1
"Revlon","Charlie Blue",34,"EDT","Women","Woody","A Mix Of Sandalwood, Oakmoss","Jasmine, Muguet, Rose, Ylang-Ylang","0",1,0.0318510283490828,7,"A Mix Of S","Sandalwood","Oakmoss","","","","","","","","","","Jasmine","Muguet","Rose","Ylang-Ylang","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.950167109648536,"1",0
"AZZARO","Chrome",143.7,"EDT","Men","Citrus","Sandalwood, Tonka Bean, Musk, Oakmoss, Cedar, Brazilian Rosewood And Cardamom","Cyclamen, Coriander, Jasmine And Oakmoss","1",1,0.153807670928293,11,"Salwood","Sandalwood","Tonka Bean","Musk","Oakmoss","Cedar","Brazilian Rosewood  Cardamom","","","","","","Cyclamen","Cori","er","Jasmine  Oakmoss","","","","","","","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.704190573320036,"1",1
"CHANEL","Allure Homme Sport EDT For",423,"EDP","Men","Citrus","Tonka Bean, Atlas Cedar, Vetiver, White Musk And Pepper","Cedar,Neroli,Pepper","1",2,0.464313507504169,7,"Tonka Bean","Atlas Cedar","Vetiver","White Musk  Pepper","","","","","","","","","Cedar","Neroli","Pepper","","","","","","","","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0900367509122896,"0",1
"VERSACE","Dylan Blue",38,"EDT","Men","Arabian","Musk, Tonka Bean, Incense, Saffron","Violet Leaves, Papyrus Wood , Patchouli, Black Pepper and Ambergris","1",1,0.0362979433018343,9,"Musk","Tonka Bean","Incense","Saffron","","","","","","","","","Violet Leaves","Papyrus Wood","Patchouli","Black Pepper","Ambergris","","","","","","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.832847583418924,"1",1
"GIORGIO ARMANI","Si",232.9,"EDP","Women","Floral","Patchouli, Woods, Amber, Orcanox, Vanilla","Rose de Mai, Neroli, Egyptian Jasmine, Freesia","0",2,0.252973874374653,9,"Patchouli","Woods","Amber","Orcanox","Vanilla","","","","","","","","Rose de Mai","Neroli","Egyptian Jasmine","Freesia","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0730904531574524,"0",0
"PACO RABANNE","1 Million Lucky",267.15,"EDT","Men","Woody","Oakmoss, Patchouli, Vetiver","Cashmere Wood, Cedar Wood, Hazelnut, Honey, Jasmine","1",1,0.291050583657588,8,"Oakmoss","Patchouli","Vetiver","","","","","","","","","","Cashmere Wood","Cedar Wood","Hazelnut","Honey","Jasmine","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.963978165189878,"1",1
"ELIE SAAB","Royal",239.75,"EDP","Women","Floral","Indonesian Patchouli Essence, Indian Sandalwood, Amber, Vanilla","Turkish Rose Absolute, Bulgarian Rose Absolute, Lebanese Neroli","0",2,0.26058921623124,8,"Indonesian Patchouli Essence","Indian S","Sandalwood","Amber","Vanilla","","","","","","","","Turkish Rose Absolute","Bulgarian Rose Absolute","Lebanese Neroli","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0.0720899990468034,"0",0
"GIORGIO ARMANI","Si Fiori",323.05,"EDP","Women","Floral","Vanilla, White Musk","Neroli, Rose","0",2,0.35319622012229,4,"Vanilla","White Musk","","","","","","","","","","","Neroli","Rose","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0136353745479157,"0",0
"CAROLINA HERRERA","212 Men Nyc",163.9,"EDT","Men","Woody","Labdanum, Sandalwood, Musk, Guaiac Wood, Vetiver And Incense","Ginger, Gardenia, Violet And Sage","1",1,0.176264591439689,9,"Labdanum","Salwood","Sandalwood","Musk","Guaiac Wood","Vetiver  Incense","","","","","","","Ginger","Gardenia","Violet  Sage","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.860943796828851,"1",1
"TRUSSARDI","Uomo",143.75,"EDT","Men","Floral","Patchouli,Oak Moss,Leather","Geranium,Violet,Clary Sage","1",1,0.153863257365203,6,"Patchouli","Oak Moss","Leather","","","","","","","","","","Geranium","Violet","Clary Sage","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.58917983380711,"1",1
"GUCCI","Guilty Pour Homme",200.2,"EDT","Men","Floral","Patchouli and Virginia Cedar","African Orange Flower","1",1,0.216620344635909,3,"Patchouli","Virginia Cedar","","","","","","","","","","","African Orange Flower","","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.567490657497864,"1",1
"DORALL COLLECTION","Eternally Hot",8,"EDT","Women","Woody","Vanilla, Musk","Gardenia, Jasmine","0",1,0.0029460811561978,4,"Vanilla","Musk","","","","","","","","","","","Gardenia","Jasmine","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.879092895530657,"1",0
"TESORI D´ORIENTE","Orchidea della Cina",38.95,"EDT","Women","Floral","Myrrh,Praline,Musk,Vanilla,Sandalwood","Orange Blossom,Tiare Flower,Jasmine,Orchid","0",1,0.0373540856031128,10,"Myrrh","Praline","Musk","Vanilla","Salwood","Sandalwood","","","","","","","Orange Blossom","Tiare Flower","Jasmine","Orchid","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.253105675727741,"0",0
